 
****************************************
Report : cell
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_2_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_3_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_4_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_5_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_6_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_7_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_8_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_9_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_10_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_11_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_12_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_13_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_14_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_15_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_16_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_17_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_18_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_19_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_20_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_21_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_22_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_23_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_24_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_25_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_26_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_27_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_28_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_29_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_30_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_31_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_32_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_33_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_34_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_35_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_36_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_37_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_38_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_39_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_40_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_41_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_42_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_43_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_44_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_45_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_46_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_47_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
add_subt_module_final_result_ieee_Module_Final_Result_IEEE_Q_reg_48_
                          DFFRX1TS        scx3_cmos8rf_lpvt_tt_1p2v_25c
                                                          33.119999 n
